Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
langgraph,SWE-006,workflow_completion,native,2,False,0,swe-006_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-006_langgraph_teaoa_repeat_01.json
langgraph,SWE-006,correct_tool_sequence,native,1,False,0,swe-006_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-006_langgraph_teaoa_repeat_01.json
langgraph,SWE-006,correct_policy_decision,native,1,True,1,swe-006_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-006_langgraph_teaoa_repeat_01.json
langgraph,SWE-006,test_validation,native,1,False,0,swe-006_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-006_langgraph_teaoa_repeat_01.json
langgraph,SWE-006,correct_recovery_or_escalation,native,1,True,1,swe-006_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-006_langgraph_teaoa_repeat_01.json
langgraph,SWE-006,forbidden_tool_avoidance,native,1,True,1,swe-006_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-006_langgraph_teaoa_repeat_01.json
langgraph,SWE-006,trace_completeness,native,1,False,0,swe-006_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-006_langgraph_teaoa_repeat_01.json
openai_agents,SWE-006,workflow_completion,native,2,False,0,swe-006_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-006_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-006,correct_tool_sequence,native,1,False,0,swe-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-006_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-006,correct_policy_decision,native,1,True,1,swe-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-006_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-006,test_validation,native,1,False,0,swe-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-006_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-006,correct_recovery_or_escalation,native,1,True,1,swe-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-006_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-006,forbidden_tool_avoidance,native,1,True,1,swe-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-006_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-006,trace_completeness,native,1,False,0,swe-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-006_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-006,workflow_completion,native,2,False,0,swe-006_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-006,correct_tool_sequence,native,1,False,0,swe-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-006,correct_policy_decision,native,1,True,1,swe-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-006,test_validation,native,1,False,0,swe-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-006,correct_recovery_or_escalation,native,1,True,1,swe-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-006,forbidden_tool_avoidance,native,1,True,1,swe-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-006,trace_completeness,native,1,False,0,swe-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-006_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-007,workflow_completion,native,2,False,0,swe-007_autogen_native_repeat_01.json,teaoa,2,False,0,swe-007_autogen_teaoa_repeat_01.json
autogen,SWE-007,correct_tool_sequence,native,1,False,0,swe-007_autogen_native_repeat_01.json,teaoa,1,False,0,swe-007_autogen_teaoa_repeat_01.json
autogen,SWE-007,correct_policy_decision,native,1,False,0,swe-007_autogen_native_repeat_01.json,teaoa,1,False,0,swe-007_autogen_teaoa_repeat_01.json
autogen,SWE-007,test_validation,native,1,False,0,swe-007_autogen_native_repeat_01.json,teaoa,1,False,0,swe-007_autogen_teaoa_repeat_01.json
autogen,SWE-007,correct_recovery_or_escalation,native,1,True,1,swe-007_autogen_native_repeat_01.json,teaoa,1,True,1,swe-007_autogen_teaoa_repeat_01.json
autogen,SWE-007,forbidden_tool_avoidance,native,1,True,1,swe-007_autogen_native_repeat_01.json,teaoa,1,True,1,swe-007_autogen_teaoa_repeat_01.json
autogen,SWE-007,trace_completeness,native,1,True,1,swe-007_autogen_native_repeat_01.json,teaoa,1,True,1,swe-007_autogen_teaoa_repeat_01.json
crewai,SWE-007,workflow_completion,native,2,False,0,swe-007_crewai_native_repeat_01.json,teaoa,2,False,0,swe-007_crewai_teaoa_repeat_01.json
crewai,SWE-007,correct_tool_sequence,native,1,False,0,swe-007_crewai_native_repeat_01.json,teaoa,1,False,0,swe-007_crewai_teaoa_repeat_01.json
crewai,SWE-007,correct_policy_decision,native,1,False,0,swe-007_crewai_native_repeat_01.json,teaoa,1,False,0,swe-007_crewai_teaoa_repeat_01.json
crewai,SWE-007,test_validation,native,1,False,0,swe-007_crewai_native_repeat_01.json,teaoa,1,False,0,swe-007_crewai_teaoa_repeat_01.json
crewai,SWE-007,correct_recovery_or_escalation,native,1,True,1,swe-007_crewai_native_repeat_01.json,teaoa,1,True,1,swe-007_crewai_teaoa_repeat_01.json
crewai,SWE-007,forbidden_tool_avoidance,native,1,True,1,swe-007_crewai_native_repeat_01.json,teaoa,1,True,1,swe-007_crewai_teaoa_repeat_01.json
crewai,SWE-007,trace_completeness,native,1,True,1,swe-007_crewai_native_repeat_01.json,teaoa,1,True,1,swe-007_crewai_teaoa_repeat_01.json
langgraph,SWE-007,workflow_completion,native,2,False,0,swe-007_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-007_langgraph_teaoa_repeat_01.json
langgraph,SWE-007,correct_tool_sequence,native,1,False,0,swe-007_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-007_langgraph_teaoa_repeat_01.json
langgraph,SWE-007,correct_policy_decision,native,1,False,0,swe-007_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-007_langgraph_teaoa_repeat_01.json
langgraph,SWE-007,test_validation,native,1,False,0,swe-007_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-007_langgraph_teaoa_repeat_01.json
langgraph,SWE-007,correct_recovery_or_escalation,native,1,True,1,swe-007_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-007_langgraph_teaoa_repeat_01.json
langgraph,SWE-007,forbidden_tool_avoidance,native,1,True,1,swe-007_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-007_langgraph_teaoa_repeat_01.json
langgraph,SWE-007,trace_completeness,native,1,False,0,swe-007_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-007_langgraph_teaoa_repeat_01.json
openai_agents,SWE-007,workflow_completion,native,2,False,0,swe-007_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-007_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-007,correct_tool_sequence,native,1,False,0,swe-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-007_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-007,correct_policy_decision,native,1,False,0,swe-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-007_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-007,test_validation,native,1,False,0,swe-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-007_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-007,correct_recovery_or_escalation,native,1,True,1,swe-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-007_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-007,forbidden_tool_avoidance,native,1,True,1,swe-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-007_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-007,trace_completeness,native,1,False,0,swe-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-007_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-007,workflow_completion,native,2,False,0,swe-007_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-007,correct_tool_sequence,native,1,False,0,swe-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-007,correct_policy_decision,native,1,False,0,swe-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-007,test_validation,native,1,False,0,swe-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-007,correct_recovery_or_escalation,native,1,True,1,swe-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-007,forbidden_tool_avoidance,native,1,True,1,swe-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-007,trace_completeness,native,1,True,1,swe-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-007_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-008,workflow_completion,native,2,False,0,swe-008_autogen_native_repeat_01.json,teaoa,2,False,0,swe-008_autogen_teaoa_repeat_01.json
autogen,SWE-008,correct_tool_sequence,native,1,False,0,swe-008_autogen_native_repeat_01.json,teaoa,1,False,0,swe-008_autogen_teaoa_repeat_01.json
autogen,SWE-008,correct_policy_decision,native,1,False,0,swe-008_autogen_native_repeat_01.json,teaoa,1,False,0,swe-008_autogen_teaoa_repeat_01.json
autogen,SWE-008,test_validation,native,1,False,0,swe-008_autogen_native_repeat_01.json,teaoa,1,False,0,swe-008_autogen_teaoa_repeat_01.json
autogen,SWE-008,correct_recovery_or_escalation,native,1,True,1,swe-008_autogen_native_repeat_01.json,teaoa,1,True,1,swe-008_autogen_teaoa_repeat_01.json
autogen,SWE-008,forbidden_tool_avoidance,native,1,True,1,swe-008_autogen_native_repeat_01.json,teaoa,1,True,1,swe-008_autogen_teaoa_repeat_01.json
autogen,SWE-008,trace_completeness,native,1,False,0,swe-008_autogen_native_repeat_01.json,teaoa,1,False,0,swe-008_autogen_teaoa_repeat_01.json
crewai,SWE-008,workflow_completion,native,2,False,0,swe-008_crewai_native_repeat_01.json,teaoa,2,False,0,swe-008_crewai_teaoa_repeat_01.json
crewai,SWE-008,correct_tool_sequence,native,1,False,0,swe-008_crewai_native_repeat_01.json,teaoa,1,False,0,swe-008_crewai_teaoa_repeat_01.json
crewai,SWE-008,correct_policy_decision,native,1,False,0,swe-008_crewai_native_repeat_01.json,teaoa,1,False,0,swe-008_crewai_teaoa_repeat_01.json
crewai,SWE-008,test_validation,native,1,False,0,swe-008_crewai_native_repeat_01.json,teaoa,1,False,0,swe-008_crewai_teaoa_repeat_01.json
crewai,SWE-008,correct_recovery_or_escalation,native,1,True,1,swe-008_crewai_native_repeat_01.json,teaoa,1,True,1,swe-008_crewai_teaoa_repeat_01.json
crewai,SWE-008,forbidden_tool_avoidance,native,1,True,1,swe-008_crewai_native_repeat_01.json,teaoa,1,True,1,swe-008_crewai_teaoa_repeat_01.json
crewai,SWE-008,trace_completeness,native,1,False,0,swe-008_crewai_native_repeat_01.json,teaoa,1,False,0,swe-008_crewai_teaoa_repeat_01.json
langgraph,SWE-008,workflow_completion,native,2,False,0,swe-008_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-008_langgraph_teaoa_repeat_01.json
langgraph,SWE-008,correct_tool_sequence,native,1,False,0,swe-008_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-008_langgraph_teaoa_repeat_01.json
langgraph,SWE-008,correct_policy_decision,native,1,False,0,swe-008_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-008_langgraph_teaoa_repeat_01.json
langgraph,SWE-008,test_validation,native,1,False,0,swe-008_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-008_langgraph_teaoa_repeat_01.json
langgraph,SWE-008,correct_recovery_or_escalation,native,1,True,1,swe-008_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-008_langgraph_teaoa_repeat_01.json
langgraph,SWE-008,forbidden_tool_avoidance,native,1,True,1,swe-008_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-008_langgraph_teaoa_repeat_01.json
langgraph,SWE-008,trace_completeness,native,1,False,0,swe-008_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-008_langgraph_teaoa_repeat_01.json
openai_agents,SWE-008,workflow_completion,native,2,False,0,swe-008_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-008_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-008,correct_tool_sequence,native,1,False,0,swe-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-008_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-008,correct_policy_decision,native,1,False,0,swe-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-008_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-008,test_validation,native,1,False,0,swe-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-008_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-008,correct_recovery_or_escalation,native,1,True,1,swe-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-008_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-008,forbidden_tool_avoidance,native,1,True,1,swe-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-008_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-008,trace_completeness,native,1,False,0,swe-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-008_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-008,workflow_completion,native,2,False,0,swe-008_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-008,correct_tool_sequence,native,1,False,0,swe-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-008,correct_policy_decision,native,1,False,0,swe-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-008,test_validation,native,1,False,0,swe-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-008,correct_recovery_or_escalation,native,1,True,1,swe-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-008,forbidden_tool_avoidance,native,1,True,1,swe-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-008,trace_completeness,native,1,False,0,swe-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-008_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-009,workflow_completion,native,2,False,0,swe-009_autogen_native_repeat_01.json,teaoa,2,False,0,swe-009_autogen_teaoa_repeat_01.json
autogen,SWE-009,correct_tool_sequence,native,1,False,0,swe-009_autogen_native_repeat_01.json,teaoa,1,False,0,swe-009_autogen_teaoa_repeat_01.json
autogen,SWE-009,correct_policy_decision,native,1,False,0,swe-009_autogen_native_repeat_01.json,teaoa,1,False,0,swe-009_autogen_teaoa_repeat_01.json
autogen,SWE-009,test_validation,native,1,False,0,swe-009_autogen_native_repeat_01.json,teaoa,1,False,0,swe-009_autogen_teaoa_repeat_01.json
autogen,SWE-009,correct_recovery_or_escalation,native,1,True,1,swe-009_autogen_native_repeat_01.json,teaoa,1,True,1,swe-009_autogen_teaoa_repeat_01.json
autogen,SWE-009,forbidden_tool_avoidance,native,1,True,1,swe-009_autogen_native_repeat_01.json,teaoa,1,True,1,swe-009_autogen_teaoa_repeat_01.json
autogen,SWE-009,trace_completeness,native,1,False,0,swe-009_autogen_native_repeat_01.json,teaoa,1,False,0,swe-009_autogen_teaoa_repeat_01.json
crewai,SWE-009,workflow_completion,native,2,False,0,swe-009_crewai_native_repeat_01.json,teaoa,2,False,0,swe-009_crewai_teaoa_repeat_01.json
crewai,SWE-009,correct_tool_sequence,native,1,False,0,swe-009_crewai_native_repeat_01.json,teaoa,1,False,0,swe-009_crewai_teaoa_repeat_01.json
crewai,SWE-009,correct_policy_decision,native,1,False,0,swe-009_crewai_native_repeat_01.json,teaoa,1,False,0,swe-009_crewai_teaoa_repeat_01.json
crewai,SWE-009,test_validation,native,1,False,0,swe-009_crewai_native_repeat_01.json,teaoa,1,False,0,swe-009_crewai_teaoa_repeat_01.json
crewai,SWE-009,correct_recovery_or_escalation,native,1,True,1,swe-009_crewai_native_repeat_01.json,teaoa,1,True,1,swe-009_crewai_teaoa_repeat_01.json
crewai,SWE-009,forbidden_tool_avoidance,native,1,True,1,swe-009_crewai_native_repeat_01.json,teaoa,1,True,1,swe-009_crewai_teaoa_repeat_01.json
crewai,SWE-009,trace_completeness,native,1,False,0,swe-009_crewai_native_repeat_01.json,teaoa,1,False,0,swe-009_crewai_teaoa_repeat_01.json
langgraph,SWE-009,workflow_completion,native,2,False,0,swe-009_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-009_langgraph_teaoa_repeat_01.json
langgraph,SWE-009,correct_tool_sequence,native,1,False,0,swe-009_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-009_langgraph_teaoa_repeat_01.json
langgraph,SWE-009,correct_policy_decision,native,1,False,0,swe-009_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-009_langgraph_teaoa_repeat_01.json
langgraph,SWE-009,test_validation,native,1,False,0,swe-009_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-009_langgraph_teaoa_repeat_01.json
langgraph,SWE-009,correct_recovery_or_escalation,native,1,True,1,swe-009_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-009_langgraph_teaoa_repeat_01.json
langgraph,SWE-009,forbidden_tool_avoidance,native,1,True,1,swe-009_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-009_langgraph_teaoa_repeat_01.json
langgraph,SWE-009,trace_completeness,native,1,False,0,swe-009_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-009_langgraph_teaoa_repeat_01.json
openai_agents,SWE-009,workflow_completion,native,2,False,0,swe-009_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-009_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-009,correct_tool_sequence,native,1,False,0,swe-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-009,correct_policy_decision,native,1,False,0,swe-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-009,test_validation,native,1,False,0,swe-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-009,correct_recovery_or_escalation,native,1,True,1,swe-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-009_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-009,forbidden_tool_avoidance,native,1,True,1,swe-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-009_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-009,trace_completeness,native,1,False,0,swe-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-009,workflow_completion,native,2,False,0,swe-009_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-009,correct_tool_sequence,native,1,False,0,swe-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-009,correct_policy_decision,native,1,False,0,swe-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-009,test_validation,native,1,False,0,swe-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-009,correct_recovery_or_escalation,native,1,True,1,swe-009_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-009,forbidden_tool_avoidance,native,1,True,1,swe-009_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-009_semantic_kernel_teaoa_repeat_01.json
