Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
SWE-009,openai_agents,teaoa,correct_tool_sequence,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
SWE-009,openai_agents,teaoa,correct_policy_decision,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
SWE-009,openai_agents,teaoa,test_validation,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
SWE-009,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,swe-009_openai_agents_teaoa_repeat_01.json
SWE-009,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,swe-009_openai_agents_teaoa_repeat_01.json
SWE-009,openai_agents,teaoa,trace_completeness,1,False,0,swe-009_openai_agents_teaoa_repeat_01.json
SWE-009,semantic_kernel,native,workflow_completion,2,False,0,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,native,correct_tool_sequence,1,False,0,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,native,correct_policy_decision,1,False,0,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,native,test_validation,1,False,0,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,native,trace_completeness,1,False,0,swe-009_semantic_kernel_native_repeat_01.json
SWE-009,semantic_kernel,teaoa,workflow_completion,2,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-009,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-009,semantic_kernel,teaoa,correct_policy_decision,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-009,semantic_kernel,teaoa,test_validation,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-009,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-009,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-009,semantic_kernel,teaoa,trace_completeness,1,False,0,swe-009_semantic_kernel_teaoa_repeat_01.json
SWE-010,autogen,native,workflow_completion,2,False,0,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,native,correct_tool_sequence,1,False,0,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,native,correct_policy_decision,1,False,0,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,native,test_validation,1,False,0,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,native,correct_recovery_or_escalation,1,True,1,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,native,forbidden_tool_avoidance,1,True,1,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,native,trace_completeness,1,False,0,swe-010_autogen_native_repeat_01.json
SWE-010,autogen,teaoa,workflow_completion,2,False,0,swe-010_autogen_teaoa_repeat_01.json
SWE-010,autogen,teaoa,correct_tool_sequence,1,False,0,swe-010_autogen_teaoa_repeat_01.json
SWE-010,autogen,teaoa,correct_policy_decision,1,False,0,swe-010_autogen_teaoa_repeat_01.json
SWE-010,autogen,teaoa,test_validation,1,False,0,swe-010_autogen_teaoa_repeat_01.json
SWE-010,autogen,teaoa,correct_recovery_or_escalation,1,True,1,swe-010_autogen_teaoa_repeat_01.json
SWE-010,autogen,teaoa,forbidden_tool_avoidance,1,True,1,swe-010_autogen_teaoa_repeat_01.json
SWE-010,autogen,teaoa,trace_completeness,1,False,0,swe-010_autogen_teaoa_repeat_01.json
SWE-010,crewai,native,workflow_completion,2,False,0,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,native,correct_tool_sequence,1,False,0,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,native,correct_policy_decision,1,False,0,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,native,test_validation,1,False,0,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,native,correct_recovery_or_escalation,1,True,1,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,native,forbidden_tool_avoidance,1,True,1,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,native,trace_completeness,1,False,0,swe-010_crewai_native_repeat_01.json
SWE-010,crewai,teaoa,workflow_completion,2,False,0,swe-010_crewai_teaoa_repeat_01.json
SWE-010,crewai,teaoa,correct_tool_sequence,1,False,0,swe-010_crewai_teaoa_repeat_01.json
SWE-010,crewai,teaoa,correct_policy_decision,1,False,0,swe-010_crewai_teaoa_repeat_01.json
SWE-010,crewai,teaoa,test_validation,1,False,0,swe-010_crewai_teaoa_repeat_01.json
SWE-010,crewai,teaoa,correct_recovery_or_escalation,1,True,1,swe-010_crewai_teaoa_repeat_01.json
SWE-010,crewai,teaoa,forbidden_tool_avoidance,1,True,1,swe-010_crewai_teaoa_repeat_01.json
SWE-010,crewai,teaoa,trace_completeness,1,False,0,swe-010_crewai_teaoa_repeat_01.json
SWE-010,langgraph,native,workflow_completion,2,False,0,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,native,correct_tool_sequence,1,False,0,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,native,correct_policy_decision,1,False,0,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,native,test_validation,1,False,0,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,native,correct_recovery_or_escalation,1,True,1,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,native,forbidden_tool_avoidance,1,True,1,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,native,trace_completeness,1,False,0,swe-010_langgraph_native_repeat_01.json
SWE-010,langgraph,teaoa,workflow_completion,2,False,0,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,langgraph,teaoa,correct_tool_sequence,1,False,0,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,langgraph,teaoa,correct_policy_decision,1,False,0,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,langgraph,teaoa,test_validation,1,False,0,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,langgraph,teaoa,trace_completeness,1,False,0,swe-010_langgraph_teaoa_repeat_01.json
SWE-010,openai_agents,native,workflow_completion,2,False,0,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,native,correct_tool_sequence,1,False,0,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,native,correct_policy_decision,1,False,0,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,native,test_validation,1,False,0,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,native,correct_recovery_or_escalation,1,True,1,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,native,forbidden_tool_avoidance,1,True,1,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,native,trace_completeness,1,False,0,swe-010_openai_agents_native_repeat_01.json
SWE-010,openai_agents,teaoa,workflow_completion,2,False,0,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,openai_agents,teaoa,correct_tool_sequence,1,False,0,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,openai_agents,teaoa,correct_policy_decision,1,False,0,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,openai_agents,teaoa,test_validation,1,False,0,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,openai_agents,teaoa,trace_completeness,1,False,0,swe-010_openai_agents_teaoa_repeat_01.json
SWE-010,semantic_kernel,native,workflow_completion,2,False,0,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,native,correct_tool_sequence,1,False,0,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,native,correct_policy_decision,1,False,0,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,native,test_validation,1,False,0,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,native,trace_completeness,1,False,0,swe-010_semantic_kernel_native_repeat_01.json
SWE-010,semantic_kernel,teaoa,workflow_completion,2,False,0,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-010,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-010,semantic_kernel,teaoa,correct_policy_decision,1,False,0,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-010,semantic_kernel,teaoa,test_validation,1,False,0,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-010,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-010,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-010,semantic_kernel,teaoa,trace_completeness,1,False,0,swe-010_semantic_kernel_teaoa_repeat_01.json
SWE-011,autogen,native,workflow_completion,2,False,0,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,native,correct_tool_sequence,1,False,0,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,native,correct_policy_decision,1,True,1,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,native,test_validation,1,False,0,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,native,correct_recovery_or_escalation,1,True,1,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,native,forbidden_tool_avoidance,1,True,1,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,native,trace_completeness,1,False,0,swe-011_autogen_native_repeat_01.json
SWE-011,autogen,teaoa,workflow_completion,2,False,0,swe-011_autogen_teaoa_repeat_01.json
SWE-011,autogen,teaoa,correct_tool_sequence,1,False,0,swe-011_autogen_teaoa_repeat_01.json
SWE-011,autogen,teaoa,correct_policy_decision,1,True,1,swe-011_autogen_teaoa_repeat_01.json
SWE-011,autogen,teaoa,test_validation,1,False,0,swe-011_autogen_teaoa_repeat_01.json
SWE-011,autogen,teaoa,correct_recovery_or_escalation,1,True,1,swe-011_autogen_teaoa_repeat_01.json
SWE-011,autogen,teaoa,forbidden_tool_avoidance,1,True,1,swe-011_autogen_teaoa_repeat_01.json
SWE-011,autogen,teaoa,trace_completeness,1,False,0,swe-011_autogen_teaoa_repeat_01.json
SWE-011,crewai,native,workflow_completion,2,False,0,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,native,correct_tool_sequence,1,False,0,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,native,correct_policy_decision,1,True,1,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,native,test_validation,1,False,0,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,native,correct_recovery_or_escalation,1,True,1,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,native,forbidden_tool_avoidance,1,True,1,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,native,trace_completeness,1,False,0,swe-011_crewai_native_repeat_01.json
SWE-011,crewai,teaoa,workflow_completion,2,False,0,swe-011_crewai_teaoa_repeat_01.json
SWE-011,crewai,teaoa,correct_tool_sequence,1,False,0,swe-011_crewai_teaoa_repeat_01.json
SWE-011,crewai,teaoa,correct_policy_decision,1,True,1,swe-011_crewai_teaoa_repeat_01.json
SWE-011,crewai,teaoa,test_validation,1,False,0,swe-011_crewai_teaoa_repeat_01.json
SWE-011,crewai,teaoa,correct_recovery_or_escalation,1,True,1,swe-011_crewai_teaoa_repeat_01.json
SWE-011,crewai,teaoa,forbidden_tool_avoidance,1,True,1,swe-011_crewai_teaoa_repeat_01.json
SWE-011,crewai,teaoa,trace_completeness,1,False,0,swe-011_crewai_teaoa_repeat_01.json
SWE-011,langgraph,native,workflow_completion,2,False,0,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,native,correct_tool_sequence,1,False,0,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,native,correct_policy_decision,1,True,1,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,native,test_validation,1,False,0,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,native,correct_recovery_or_escalation,1,True,1,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,native,forbidden_tool_avoidance,1,True,1,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,native,trace_completeness,1,False,0,swe-011_langgraph_native_repeat_01.json
SWE-011,langgraph,teaoa,workflow_completion,2,False,0,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,langgraph,teaoa,correct_tool_sequence,1,False,0,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,langgraph,teaoa,correct_policy_decision,1,True,1,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,langgraph,teaoa,test_validation,1,False,0,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,langgraph,teaoa,trace_completeness,1,False,0,swe-011_langgraph_teaoa_repeat_01.json
SWE-011,openai_agents,native,workflow_completion,2,False,0,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,native,correct_tool_sequence,1,False,0,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,native,correct_policy_decision,1,True,1,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,native,test_validation,1,False,0,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,native,correct_recovery_or_escalation,1,True,1,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,native,forbidden_tool_avoidance,1,True,1,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,native,trace_completeness,1,False,0,swe-011_openai_agents_native_repeat_01.json
SWE-011,openai_agents,teaoa,workflow_completion,2,False,0,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,openai_agents,teaoa,correct_tool_sequence,1,False,0,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,openai_agents,teaoa,correct_policy_decision,1,True,1,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,openai_agents,teaoa,test_validation,1,False,0,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,openai_agents,teaoa,trace_completeness,1,False,0,swe-011_openai_agents_teaoa_repeat_01.json
SWE-011,semantic_kernel,native,workflow_completion,2,False,0,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,native,correct_tool_sequence,1,False,0,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,native,correct_policy_decision,1,True,1,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,native,test_validation,1,False,0,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,native,trace_completeness,1,False,0,swe-011_semantic_kernel_native_repeat_01.json
SWE-011,semantic_kernel,teaoa,workflow_completion,2,False,0,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-011,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-011,semantic_kernel,teaoa,correct_policy_decision,1,True,1,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-011,semantic_kernel,teaoa,test_validation,1,False,0,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-011,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-011,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-011,semantic_kernel,teaoa,trace_completeness,1,False,0,swe-011_semantic_kernel_teaoa_repeat_01.json
SWE-012,autogen,native,workflow_completion,2,False,0,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,native,correct_tool_sequence,1,False,0,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,native,correct_policy_decision,1,True,1,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,native,test_validation,1,False,0,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,native,correct_recovery_or_escalation,1,True,1,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,native,forbidden_tool_avoidance,1,True,1,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,native,trace_completeness,1,False,0,swe-012_autogen_native_repeat_01.json
SWE-012,autogen,teaoa,workflow_completion,2,False,0,swe-012_autogen_teaoa_repeat_01.json
SWE-012,autogen,teaoa,correct_tool_sequence,1,False,0,swe-012_autogen_teaoa_repeat_01.json
SWE-012,autogen,teaoa,correct_policy_decision,1,True,1,swe-012_autogen_teaoa_repeat_01.json
SWE-012,autogen,teaoa,test_validation,1,False,0,swe-012_autogen_teaoa_repeat_01.json
SWE-012,autogen,teaoa,correct_recovery_or_escalation,1,True,1,swe-012_autogen_teaoa_repeat_01.json
SWE-012,autogen,teaoa,forbidden_tool_avoidance,1,True,1,swe-012_autogen_teaoa_repeat_01.json
SWE-012,autogen,teaoa,trace_completeness,1,False,0,swe-012_autogen_teaoa_repeat_01.json
SWE-012,crewai,native,workflow_completion,2,False,0,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,native,correct_tool_sequence,1,False,0,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,native,correct_policy_decision,1,True,1,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,native,test_validation,1,False,0,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,native,correct_recovery_or_escalation,1,True,1,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,native,forbidden_tool_avoidance,1,True,1,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,native,trace_completeness,1,False,0,swe-012_crewai_native_repeat_01.json
SWE-012,crewai,teaoa,workflow_completion,2,False,0,swe-012_crewai_teaoa_repeat_01.json
SWE-012,crewai,teaoa,correct_tool_sequence,1,False,0,swe-012_crewai_teaoa_repeat_01.json
SWE-012,crewai,teaoa,correct_policy_decision,1,True,1,swe-012_crewai_teaoa_repeat_01.json
SWE-012,crewai,teaoa,test_validation,1,False,0,swe-012_crewai_teaoa_repeat_01.json
SWE-012,crewai,teaoa,correct_recovery_or_escalation,1,True,1,swe-012_crewai_teaoa_repeat_01.json
SWE-012,crewai,teaoa,forbidden_tool_avoidance,1,True,1,swe-012_crewai_teaoa_repeat_01.json
SWE-012,crewai,teaoa,trace_completeness,1,False,0,swe-012_crewai_teaoa_repeat_01.json
SWE-012,langgraph,native,workflow_completion,2,False,0,swe-012_langgraph_native_repeat_01.json
SWE-012,langgraph,native,correct_tool_sequence,1,False,0,swe-012_langgraph_native_repeat_01.json
SWE-012,langgraph,native,correct_policy_decision,1,True,1,swe-012_langgraph_native_repeat_01.json
SWE-012,langgraph,native,test_validation,1,False,0,swe-012_langgraph_native_repeat_01.json
